0.0,21.247543,21.310097,17.512259,21.190207,20.03919,22.307997,22.238653,16.50709,20.788881,24.401325,24.798555,22.624886,20.307924,24.116655,20.874357,19.093803,17.477835,21.498857,20.85304,22.224018,19.741467,21.65417,21.012981,21.710136,22.155848,21.34645,23.119358,21.294617,19.58125,22.682568,25.915276,20.638493,22.324482,22.262691,21.950298,24.166779,21.460503,21.456415,21.329576,19.716337,20.171358,20.220592,21.2972,18.837402,22.37497,19.639572,20.842169,21.550104,22.527777,21.28651,20.140713,19.721321,21.565575,22.661331,20.877739,21.399431,22.04286,20.380663,23.938444,22.613201,24.486155,24.559225,27.648401
21.247543,0.0,21.838453,20.951714,19.284386,21.955545,18.091696,23.142735,20.902676,19.74151,19.679115,24.134886,23.748175,21.220837,20.1744,22.079073,20.47583,21.038906,16.575869,21.50207,20.824821,22.485779,20.81626,23.007355,21.046371,21.362566,22.134071,20.376022,23.415037,20.971495,20.344734,20.557436,26.515793,20.539188,22.969358,22.00517,22.632587,22.913801,18.436523,20.832878,19.532063,20.603243,22.802324,21.375578,19.237925,19.956968,21.783112,20.67816,21.311035,19.641836,21.79945,21.839031,20.471006,17.643528,24.82791,21.47534,23.524128,21.276402,20.99286,22.530922,22.050434,24.857544,25.606737,27.515272
21.310097,21.838453,0.0,21.884333,19.878874,22.150486,21.47337,19.14273,24.576475,20.834698,21.533098,20.047916,24.18788,22.445942,20.756334,19.563433,21.932388,22.007486,22.76092,21.486422,20.654844,20.771334,23.764708,21.635727,23.788517,20.353731,22.171926,21.778904,20.199251,23.571764,24.584187,23.714632,20.98936,24.898397,19.483614,21.881712,22.740644,22.44689,21.770082,19.2353,24.042406,21.42908,21.32302,24.992392,23.96703,21.438576,19.699886,21.85766,20.087513,23.034542,21.270454,18.922981,24.446703,22.30124,20.015368,21.355156,20.373652,23.193533,22.061758,22.263641,23.174551,22.031105,27.765097,29.15525
17.512259,20.951714,21.884333,0.0,20.93011,20.52672,20.981207,23.278341,21.326822,22.344978,21.307194,20.722467,21.61772,21.903435,21.778803,20.550726,19.341623,21.005474,21.371464,23.474144,23.658644,19.799074,22.97527,23.763567,21.950129,23.463892,23.548153,23.278124,23.06598,20.9156,22.81142,24.097113,24.266226,22.743752,22.52546,19.532036,22.77223,21.527424,22.293127,22.541212,20.907852,22.97139,20.971525,20.863396,25.36743,23.243044,19.916035,18.752188,19.950607,21.0407,23.085268,20.379461,17.62519,25.474411,24.427673,19.622927,22.358662,18.93398,23.95428,22.600582,21.674807,24.166906,23.265574,28.7778
21.190207,19.284386,19.878874,20.93011,0.0,20.77684,19.380312,22.112947,21.658161,20.689873,22.517157,23.014265,18.994368,22.421684,20.003458,22.190561,19.259195,19.337593,20.481737,21.445559,23.333216,23.469515,18.678804,24.172348,23.355688,21.17194,23.578156,22.4432,21.5629,20.489725,22.410133,19.69553,22.463045,24.32219,23.151148,22.081758,19.466724,22.087782,20.659216,21.006264,24.292038,21.404757,24.52756,21.670944,20.908966,24.817665,22.176792,22.319658,19.785791,20.671064,21.29889,20.734999,24.083193,16.88078,27.075226,23.117197,20.884367,20.849659,18.89669,24.531471,21.258902,22.215109,26.306345,27.595678
20.03919,21.955545,22.150486,20.52672,20.77684,0.0,21.571358,21.934969,22.198906,21.960535,22.92586,21.64085,23.100182,18.933363,21.831844,17.39313,20.700281,19.87235,19.742544,19.926908,20.31691,21.762922,23.425716,18.234053,22.785292,22.071001,21.884651,22.623802,21.669071,21.350094,20.398373,23.047102,17.508646,21.217083,24.96741,21.185217,21.094969,19.098688,22.135874,21.464222,21.86668,24.093765,24.176044,22.889671,22.450895,20.661049,23.024061,19.719296,20.835585,19.755915,21.908314,20.781889,18.628254,22.016842,20.720816,23.16078,22.581053,18.014822,24.399836,19.494247,25.04826,20.1686,24.466314,29.817446
22.307997,18.091696,21.47337,20.981207,19.380312,21.571358,0.0,20.950668,22.382736,24.245457,18.802439,21.925364,21.767824,20.321487,18.969118,19.32685,18.3828,20.221937,20.222153,19.203047,17.314453,22.637188,22.106413,23.042938,19.141626,20.164198,23.69755,19.510471,22.40936,20.929415,19.468029,18.986425,22.94138,17.11683,19.465548,21.65415,20.626974,20.689356,17.771717,20.528517,21.434137,21.16107,21.503397,23.33935,20.458908,22.18034,21.539368,21.1043,20.193426,20.30092,22.941055,20.91408,21.577944,20.242506,21.05459,18.8185,18.473782,20.117464,19.189112,24.706667,21.106678,24.653727,23.590723,28.403072
22.238653,23.142735,19.14273,23.278341,22.112947,21.934969,20.950668,0.0,22.462461,24.845278,22.741375,19.706656,20.79416,22.337435,16.543684,19.180912,18.443136,20.844843,19.836706,19.911535,19.851358,17.678926,21.75936,21.585314,21.277494,20.456264,20.729456,22.763414,18.08997,22.626284,22.519625,18.579525,19.294764,23.106323,17.191298,18.798388,20.565853,19.758026,19.497448,16.624352,20.192478,20.077368,22.287014,21.46605,23.119059,18.452177,22.346375,22.720999,20.092484,19.397682,18.887981,21.789368,21.341915,21.05997,20.077227,18.36411,19.882414,19.932373,19.628557,18.776007,23.04509,21.632275,22.41194,25.163647
16.50709,20.902676,24.576475,21.326822,21.658161,22.198906,22.382736,22.462461,0.0,21.381613,25.351347,22.315708,20.804823,21.231365,22.353178,17.03636,19.744066,17.856728,21.595383,19.088064,22.245407,18.911533,19.774294,22.821922,22.794342,21.098019,21.712349,22.976225,22.825924,18.632265,25.252104,23.244087,20.058002,18.7201,23.334051,19.662611,21.585707,19.613657,20.461555,19.941175,16.887947,18.823929,18.493681,20.579128,19.046288,21.358965,17.990242,21.093224,23.656483,20.497927,21.10134,20.165388,21.778603,19.020914,24.521643,18.8577,21.886408,20.069782,21.186752,22.102882,20.67695,21.743868,25.485216,27.443127
20.788881,19.74151,20.834698,22.344978,20.689873,21.960535,24.245457,24.845278,21.381613,0.0,23.112333,24.80237,19.956944,21.738356,22.07003,21.755962,19.614492,18.240265,18.30126,20.860579,21.76945,18.189833,19.010902,21.813898,21.99717,23.54497,18.37434,21.72598,22.688326,17.943039,21.405048,25.429235,21.494968,21.946531,20.175646,24.062641,19.332823,23.586016,21.151615,20.639008,23.184649,18.821856,20.434504,19.241837,21.82449,20.32094,20.205812,17.091084,21.757471,23.821432,19.696281,20.263935,20.43774,19.23064,22.058483,22.331852,19.363052,22.145323,21.35997,23.781788,22.16507,19.095364,23.100842,29.796387
24.401325,19.679115,21.533098,21.307194,22.517157,22.92586,18.802439,22.741375,25.351347,23.112333,0.0,24.045769,22.718033,20.88298,21.927092,21.574986,23.165619,23.03492,19.58065,21.648273,19.880207,25.429928,19.389042,20.375145,22.318071,22.9328,26.37443,18.162027,24.447588,23.802137,19.492216,22.656677,25.65002,21.638968,22.726156,20.319584,21.844368,18.76035,23.724205,22.101458,22.596277,23.612747,21.638922,23.859705,20.26258,20.699848,21.29411,22.310339,21.403471,22.094213,24.063072,20.704992,21.782446,23.142017,19.3066,20.969889,23.57808,20.995148,21.848032,23.130905,21.822887,25.55989,22.481358,26.899618
24.798555,24.134886,20.047916,20.722467,23.014265,21.64085,21.925364,19.706656,22.315708,24.80237,24.045769,0.0,24.629538,21.664465,21.119074,20.990227,19.000635,24.599844,22.485558,18.73548,22.952406,20.189701,28.80733,17.28091,22.372366,22.863384,22.949276,24.838722,19.743044,25.097988,23.178896,19.311926,23.866087,23.875122,23.12226,23.595049,21.954304,20.267355,18.628962,22.322746,20.252314,21.933342,23.50034,21.628853,22.774206,20.147118,22.42816,22.194427,23.059515,23.000725,20.802929,20.688643,21.747604,21.81352,23.574383,18.73004,23.554049,21.55589,21.468107,21.406183,22.808542,22.234219,27.642439,26.702646
22.624886,23.748175,24.18788,21.61772,18.994368,23.100182,21.767824,20.79416,20.804823,19.956944,22.718033,24.629538,0.0,23.34815,20.135077,20.514915,19.421068,16.773558,22.79195,22.094687,22.335001,22.897701,20.201347,26.678669,19.0192,23.538582,23.60638,22.879509,24.793331,21.563288,25.726545,20.94146,19.680662,23.891417,21.572535,23.402239,20.054628,19.254545,18.686386,19.253746,21.112818,17.649769,22.17426,23.221962,22.642845,20.462805,20.354967,22.917284,23.087332,22.185093,23.867067,19.59306,21.141281,22.443624,21.044207,21.65811,20.023268,23.47454,22.442245,21.962845,19.972672,22.231302,22.500235,28.746916
20.307924,21.220837,22.445942,21.903435,22.421684,18.933363,20.321487,22.337435,21.231365,21.738356,20.88298,21.664465,23.34815,0.0,19.97879,20.639212,19.073141,19.988441,15.127991,20.224127,18.772892,24.441267,23.858507,18.565567,22.91189,19.352861,24.070671,20.150665,21.122944,22.91961,21.00513,24.464252,21.025517,20.309807,22.260555,21.543158,22.857018,18.443012,17.541817,18.252928,21.247868,19.632412,18.809086,21.903263,23.839546,20.413038,19.806541,20.21481,21.566519,22.472189,21.806013,21.931753,20.591227,20.987574,20.677166,19.056784,17.815779,19.655918,22.913239,20.888657,21.030256,20.377579,25.035358,26.794586
